nombre,precio_venta_boleta
ACEITE 900 ML. BONANZA VEGETAL,1890.00
ACEITE 900 ML. MIRAFLORES VEGETAL,2700.00
ACEITUNAS HUASCO 340 GR. DON JUAN,2350.00
ACOND. BALLERINA HIERBAS SILVESTRES 50 ML ,200.00
ACOND. BALLERINA MANZANILLA 50 ML ,200.00
ACOND. BALLERINA PLACENTA NUTRITIVA 50 ML ,200.00
AGUA ALOE VERA 500 ML. OYE ORIGINAL,1000.00
VITAL 600 CC. CON GAS,800.00
VITAL 1.6 LT. SIN GAS,1000.00
AGUARDIENTE CHILLAN 50° 900 CC,4290.00
AGUARDIENTE DOÑIHUE 50º,3250.00
AJI VARI 100 GR. CACHO DE CABRA,300.00
AJI VARI 240 GR. CACHO DE CABRA,1350.00
AJI VARI 500 GR. CACHO DE CABRA,1490.00
AJO EN POLVO 15G . GOURMET,390.00
ALFAJOR 40 GR. BON O BON AMARILLO,500.00
ALIÑO Completo 15 GR.,490.00
ALKA MENTA,400.00
ALKA MIEL,400.00
ALKA STRONG,400.00
ALUFOIL ECONOMICO 4METROS.,1350.00
ALUSA ALUPLAST 15 METROS.,1200.00
AMARANTA DEMI SEC,4290.00
AMARANTA MOSCATO ,4290.00
AMBIENTAL GLADE FRUTOS ROJOS 360 CM,1790.00
AMPOLLETA 42 WATTS ,790.00
AMPOLLETA MEGA BRIGHT 9W LED ,1290.00
AMPOLLETA MEGABRIGHT 70W,700.00
ARROZ BANQUETE 1KG. G1 PREGRANEADO,1790.00
ARROZ GRADO 2 RINCON DEL SUR,990.00
ARROZ TUCAPEL G2 1 KG.,1790.00
ATUN LOMITOS SAN REMO 190 GR. ACEITE,1390.00
ATUN LOMITOS SAN REMO 190 GR. AGUA,1390.00
ATUN LOMITOS VAN CAMP´S 160 GR. ACEITE,1950.00
ATUN LOMITOS VAN CAMP´S 160 GR. AGUA,1950.00
AVENA MULTISEMILLAS QUAKER 600 GRS,2490.00
AZUCAR 1.1 KG. IANSA,990.00
BILZ 1.5 LT.,2000.00
BILZ 2.5 LT. RETORNABLE,2000.00
BILZ 3 LT.,2750.00
BILZ 2 LT. ZERO,1400.00
COCA COLA RET. 2.5 LT.,2000.00
COCA COLA 1 LT DESECHABLE,1100.00
COCA COLA RET. 1 LT.,1000.00
COCA COLA 1.5 LT.,1900.00
COCA COLA RET. 2 LT.,1700.00
COCA COLA 3 LT.,2950.00
COCA COLA RET. 3 LT.,2350.00
COCA COLA 410 ML ,700.00
COCA COLA 591 CC.,1300.00
BEBIDA COCA COLA LIGHT 1.5 LT DESECHABLE,1900.00
BEBIDA COCA COLA EXPRESS 237 ML ,300.00
COCA COLA 1.5 LT. SIN AZUCAR,1900.00
COCA COLA RET. 2 LT. SIN AZUCAR,1700.00
BEBIDA COCA COLA ZERO 2.5 LT RETORNABLE,2000.00
FANTA RET. 1 LT.,1000.00
BEBIDA FANTA 1.1 LTS. DESECHABLE,1100.00
FANTA 1.5 LT.,1900.00
FANTA RET. 2 LT.,1700.00
FANTA RET. 2.5 LT.,2000.00
FANTA 3 LT.,2500.00
FANTA RET. 3 LT.,2350.00
KEM PIÑA DES. 2 LT. ZERO,1450.00
LIMON SODA ZERO 2 LT DESECHABLE,1800.00
BEBIDA NORDIC GINGER ALE 1.5 LT.,1900.00
PAP 1.5 LT.,2000.00
PAP 2.5 LT. RETORNABLE,2000.00
PAP 3 LT.,2750.00
PAP 250 CC.,450.00
PAP 2 LT. ZERO,1400.00
PEPSI 1.5 LT.,2000.00
PEPSI 2.5 LT. RETORNABLE,2000.00
PEPSI 3 LT.,2750.00
PEPSI ZERO 2 LT.,1800.00
SPRITE RET. 1 LT.,1000.00
BEBIDA SPRITE 1.1 LT,1100.00
SPRITE 1.5 LT.,1900.00
SPRITE RET. 2 LT.,1700.00
SPRITE RET. 2.5 LT,2000.00
SPRITE RET. 3 LT.,2350.00
SPRITE 3 LT.,2500.00
SPRITE 591 CC.,1300.00
BICARBONATO MARCO POLO 30 GR.,290.00
JAGERMEISTER 750 ML.,13490.00
BITTER ROSSARD,5990.00
BOCADITOS 300 GR.,2350.00
SUPERIOR 50X70 CM.,700.00
SUPERIOR 70X90 CM.,1250.00
SUPERIOR 80X110 CM,1950.00
BOLSAZA 110 GR. CHEETOS,1500.00
BON O BON CLASICO,300.00
MITJANS 750 CC. CACAO,5490.00
CACHANTUN 1.6 LT. CON GAS,1100.00
CACHANTUN 500 CC. CON GAS,800.00
CACHANTUN 1.6 LT. CON GAS CITRUS,1600.00
CACHANTUN 1.6 LT. SIN GAS MANZANA,1600.00
CACHANTUN 1.6 LT. SIN GAS PERA,1600.00
